EST,BATOURI,12,12,7,8,20,7,0,3,18,0,0,8,3,22,0,6,8,16,5,5,15,12,0,0,0,0,46,16,0,11,22,0,0,13,0,0,0,0,0,14,14,7,7,12,19,22,13,0,9,7,NA
EST,BERTOUA,1,30,6,10,36,15,10,36,49,13,123,36,14,7,68,0,6,37,28,65,10,34,32,28,1,19,34,61,22,42,42,0,118,86,24,38,28,19,2,23,56,24,125,65,121,28,0,80,55,12,27
EST,BETARE OYA,5,16,1,9,0,14,1,0,14,14,14,19,7,15,22,7,10,17,0,0,0,7,13,3,7,8,17,5,0,6,36,0,0,3,0,7,8,10,2,3,0,4,3,5,14,2,0,0,7,14,0
EST,DOUME,8,0,29,27,23,2,13,6,6,7,9,9,1,21,14,6,3,13,0,0,0,0,3,12,11,7,12,10,3,2,14,5,0,8,9,3,2,1,8,6,0,3,14,12,13,1,9,22,19,4,13
EST,GAROUA BOULAI,117,51,57,124,107,187,154,169,127,97,42,49,29,53,63,78,74,43,0,0,72,204,165,87,195,210,225,197,306,191,156,97,142,153,145,188,154,162,262,281,235,244,145,203,235,181,84,0,158,135,95
EST,KETTE,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST,LOMIE,13,0,0,6,0,0,0,0,0,0,0,2,2,3,3,6,11,0,3,0,10,3,0,0,0,0,1,0,0,2,0,0,0,12,0,14,6,2,6,0,0,0,0,10,13,9,7,7,2,0,0
EST,MBANG,7,0,16,0,12,0,6,0,0,2,0,2,0,6,4,4,6,1,0,0,2,0,0,0,0,0,0,2,0,2,0,9,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3
EST,MESSAMENA,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NA
EST,MOLOUNDOU,0,9,0,8,0,1,1,5,2,8,8,5,5,1,6,12,3,5,11,9,2,9,22,5,0,6,13,4,0,3,18,0,11,11,10,8,10,14,0,9,3,7,12,0,12,9,0,0,23,17,12
EST,NDELELE,53,62,32,45,9,13,45,58,12,29,31,28,11,14,42,51,16,25,22,23,22,40,28,41,13,85,6,18,5,2,4,4,11,9,15,1,6,12,20,10,16,9,12,6,8,13,15,23,21,19,8
EST,NGUELEMENDOUKA,0,12,8,6,8,10,9,13,10,8,0,4,4,4,4,0,1,1,3,8,5,7,3,0,2,0,8,9,8,0,8,0,6,8,8,8,9,7,8,8,9,7,7,12,20,9,20,27,21,20,16
EST,YOKADOUMA,6,26,20,24,16,22,25,9,18,24,9,7,11,6,8,3,12,12,26,0,6,15,4,29,20,2,32,4,3,21,6,5,0,10,15,9,19,22,21,24,0,3,36,18,45,14,8,12,13,0,5
EXTREME NORD,BOGO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,BOURHA,14,16,11,13,9,7,11,15,21,13,14,14,15,24,5,20,10,6,14,9,4,9,9,11,14,10,11,9,11,9,17,12,9,0,0,7,5,1,12,11,10,13,11,13,8,9,9,7,5,8,7
EXTREME NORD,GAZAWA,10,12,18,13,17,10,9,11,9,16,8,9,22,18,27,7,11,10,2,11,6,14,8,0,0,4,7,4,11,2,12,6,11,12,19,15,14,32,42,18,11,0,25,16,24,23,10,7,8,13,6
EXTREME NORD,GOULFEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
EXTREME NORD,GUERE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,GUIDIGUIS,19,22,7,27,22,47,41,37,37,60,33,48,28,43,38,17,43,30,26,27,19,10,12,15,5,39,10,23,6,4,7,5,2,40,15,14,43,9,6,13,5,53,23,10,8,25,16,27,33,1,16
EXTREME NORD,HINA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,KAELE,1,0,0,0,3,0,10,8,0,0,2,6,3,2,4,1,0,3,1,4,0,0,4,1,0,0,0,2,0,0,2,0,0,2,6,4,0,1,1,1,2,0,1,1,2,0,0,0,0,0,0
EXTREME NORD,KAR HAY,11,0,11,11,0,0,0,9,2,0,0,24,8,0,15,0,24,12,14,12,9,3,11,22,15,19,9,21,16,12,14,15,31,24,3,7,20,10,23,4,7,44,8,5,12,24,20,15,10,0,43
EXTREME NORD,KOLOFATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,KOUSSERI,18,14,16,0,7,9,36,6,31,14,17,23,14,14,0,24,29,11,2,21,0,11,0,0,2,0,4,0,0,20,13,0,24,14,15,2,25,0,17,31,0,0,23,24,14,1,0,42,29,0,0
EXTREME NORD,KOZA,6,1,2,6,0,9,14,5,0,12,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
EXTREME NORD,MADA,5,0,9,0,0,2,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MAGA,0,0,0,0,0,0,0,1,0,0,4,2,5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0
EXTREME NORD,MAKARY,0,0,0,0,24,66,60,0,38,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,14,0,0,0,18,8,0,0,1,0,0,0,0,0,0,12,2,5,11,17,16,42,15,49,32
EXTREME NORD,MAROUA 1,23,17,19,41,32,43,44,25,40,26,14,25,29,15,14,17,28,19,20,11,16,25,11,21,13,27,16,24,27,19,26,55,42,31,19,33,50,21,23,32,64,82,97,112,153,226,96,32,106,53,31
EXTREME NORD,MAROUA 2,1,4,8,15,0,35,6,21,15,15,71,23,29,24,14,19,22,9,11,9,9,10,7,8,8,3,5,0,0,0,12,5,0,12,14,5,15,14,4,12,32,21,7,18,35,0,19,14,13,35,17
EXTREME NORD,MAROUA 3,0,3,8,11,4,0,19,7,7,0,15,0,0,10,0,10,0,13,0,3,8,0,3,6,6,0,4,15,12,10,0,0,9,2,3,10,11,22,18,22,22,0,29,11,8,8,16,0,0,14,16
EXTREME NORD,MERI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MINDIF,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MOGODE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MOKOLO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MORA,0,3,40,37,24,1,0,39,19,63,36,29,16,14,14,1,13,5,12,32,0,0,14,0,0,6,0,12,9,10,3,7,11,0,0,15,32,16,2,3,24,10,26,1,17,15,18,16,16,21,3
EXTREME NORD,MOULVOUDAYE,5,7,0,0,6,0,4,8,9,9,7,9,2,7,8,3,0,3,5,5,7,10,3,6,7,7,6,5,0,1,4,2,10,7,0,8,0,0,2,4,10,14,0,7,0,15,0,16,17,0,21
EXTREME NORD,MOUTOURWA,9,4,5,4,9,8,9,5,9,1,7,12,14,7,8,8,9,9,10,5,13,7,6,6,2,4,0,5,3,5,5,5,5,5,0,2,7,4,6,8,0,12,13,18,6,14,4,10,4,12,12
EXTREME NORD,PETTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,1,0,0,1,0,4,2,6,16,15
EXTREME NORD,ROUA,44,29,51,36,35,56,52,61,57,63,67,67,68,64,65,74,26,28,57,8,22,52,26,42,52,37,12,11,27,5,6,18,0,0,0,28,24,29,22,28,6,30,5,23,23,2,22,9,6,20,0
EXTREME NORD,TOKOMBERE,7,6,17,9,14,5,5,5,3,8,1,10,8,6,5,0,4,2,6,13,2,1,1,2,1,1,0,10,0,4,2,0,3,0,4,5,1,1,7,0,2,5,18,12,7,10,17,8,14,10,12
EXTREME NORD,VELE,0,0,4,0,0,6,2,1,0,0,6,3,5,0,0,0,1,0,4,6,5,5,3,2,2,0,0,1,0,0,0,0,3,0,0,0,0,2,2,0,2,2,0,0,0,6,0,0,0,0,12
EXTREME NORD,YAGOUA,0,10,0,7,3,3,1,2,0,0,6,3,8,4,3,2,0,12,2,4,6,2,18,0,7,6,5,15,0,13,14,15,16,18,20,22,15,23,16,17,12,13,18,17,0,13,12,10,0,0,0
LITTORAL,ABO,43,41,16,11,5,21,27,14,23,18,0,18,12,10,15,10,3,15,23,25,16,18,15,22,9,12,19,16,4,19,14,18,14,10,8,8,13,16,7,14,18,10,9,9,18,8,0,1,0,8,8
LITTORAL,BANGUE,47,52,30,28,21,43,38,55,41,48,54,25,34,61,56,53,21,38,86,98,15,54,88,64,32,41,35,25,50,45,0,33,51,28,45,32,14,55,37,132,61,96,76,47,76,22,67,52,44,79,26
LITTORAL,BOKO,32,29,17,12,23,28,21,14,24,17,23,23,21,13,15,18,0,19,26,18,23,19,26,19,73,14,22,24,28,32,26,26,30,19,19,18,28,0,51,52,55,46,31,28,36,30,23,25,41,35,17
LITTORAL,BONASSAMA,32,13,10,15,13,20,27,31,26,4,20,22,30,14,9,11,1,1,3,10,6,8,10,15,5,6,14,13,16,0,0,0,4,5,5,10,16,26,22,47,103,68,14,29,21,42,8,15,6,0,12
LITTORAL,CITE PALMIERS,33,31,16,0,30,10,12,11,47,37,47,0,20,56,33,0,0,8,8,28,23,18,35,6,7,3,7,12,12,12,37,20,2,10,9,15,20,16,15,27,26,16,13,21,9,56,34,23,40,27,6
LITTORAL,DEIDO,25,137,132,134,28,17,4,44,69,27,38,5,65,0,52,0,40,54,77,49,49,52,60,57,9,12,30,27,50,50,45,76,34,51,96,30,40,80,55,127,131,90,113,22,73,93,56,98,89,93,51
LITTORAL,DIBOMBARI,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,2,1,3,1,0,0,1,2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,4,3,0,4,4,0,0,3,0,2,0,0,0
LITTORAL,EDEA,15,12,15,19,15,9,12,16,18,8,14,13,18,11,8,2,5,0,12,11,9,17,11,13,8,10,8,11,1,4,0,1,5,10,11,8,7,7,13,18,28,24,24,45,18,23,24,20,12,15,7
LITTORAL,JAPOMA,11,8,22,18,28,38,17,40,0,27,15,21,0,6,0,0,3,13,8,9,17,17,2,9,2,9,2,1,0,0,0,0,0,6,8,12,29,29,44,46,7,85,61,15,8,21,23,10,10,0,40
LITTORAL,LOGBABA,75,43,78,57,24,18,25,21,0,87,54,11,12,24,20,24,45,33,42,43,25,41,50,58,125,54,37,47,48,21,56,38,25,34,25,83,57,80,139,105,64,37,21,0,0,41,76,65,47,70,46
LITTORAL,LOUM,29,15,17,10,22,15,10,12,14,19,38,6,15,0,12,13,13,9,10,16,8,12,10,12,15,20,24,NA,18,32,40,18,24,24,NA,7,23,5,37,47,55,44,23,0,41,25,23,43,18,27,19
LITTORAL,MANJO,1,7,3,5,8,5,5,7,9,9,5,5,4,6,8,3,7,4,5,6,3,5,NA,NA,8,6,4,5,6,6,3,9,5,4,7,4,5,6,5,6,6,11,2,5,10,4,7,6,6,12,7
LITTORAL,MANOKA,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,3,0,1,0,0,3,1,0,1,1,2,4,2,2,2,3,12,0,0,0,1,2,2,0
LITTORAL,MBANGA,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LITTORAL,MELONG,10,9,10,7,23,27,30,0,16,3,9,9,5,5,5,2,7,5,35,5,7,6,5,3,9,8,15,20,7,4,5,4,10,4,4,8,11,11,9,11,11,20,13,26,20,13,11,8,19,10,9
LITTORAL,NDOM,6,4,2,6,9,4,6,0,0,0,4,8,6,3,8,9,6,0,1,2,3,3,2,1,2,0,1,1,1,1,2,5,1,2,2,2,3,1,0,0,0,2,6,0,2,5,2,0,0,2,3
LITTORAL,NEW BELL,18,10,8,15,9,8,5,4,3,6,10,15,9,9,8,8,12,5,11,12,7,15,9,7,4,5,13,12,20,16,20,10,19,6,6,11,18,31,11,54,38,7,26,0,9,14,17,10,0,12,28
LITTORAL,NGAMBE,0,0,0,5,2,4,1,2,NA,NA,0,0,0,6,4,0,2,0,0,1,0,0,0,1,1,0,3,1,0,0,2,0,3,0,1,0,0,2,6,1,1,0,1,0,0,0,2,2,5,3,1
LITTORAL,NJOMBE PENJA,17,11,30,18,15,55,28,23,14,8,15,1,0,12,10,12,3,8,13,18,11,5,16,34,12,8,19,15,27,13,6,3,26,16,0,24,15,54,17,36,27,22,15,7,7,13,7,NA,41,50,NA
LITTORAL,NKONDJOCK,2,1,4,1,0,1,1,1,3,0,0,0,12,0,0,0,0,0,0,25,120,9,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,3,1,1,1,0,0
LITTORAL,NKONGSAMBA,1,2,1,3,2,0,4,0,0,1,0,2,0,0,3,0,1,2,3,2,0,8,3,0,0,0,6,45,0,0,0,0,0,11,15,8,0,14,5,12,10,12,19,0,5,0,0,0,0,13,8
LITTORAL,NYLON,76,74,57,80,55,75,61,46,59,65,76,55,55,39,42,47,52,8,23,35,28,31,40,27,54,35,8,8,39,44,32,27,45,81,50,65,74,118,112,111,119,85,94,78,63,61,0,48,67,73,35
LITTORAL,POUMA,8,18,0,0,0,0,0,0,2,3,0,3,0,0,3,5,3,5,3,0,5,0,3,0,1,3,0,0,3,7,3,2,0,0,0,2,0,4,2,6,0,0,0,0,0,3,5,0,3,5,11
LITTORAL,YABASSI,1,0,2,0,0,0,0,2,2,1,1,2,2,0,0,0,3,2,2,0,0,1,NA,NA,2,0,2,2,1,1,0,2,2,2,2,2,1,0,1,0,2,3,2,0,2,1,2,3,1,2,2
NORD,BIBEMI,4,8,18,13,9,4,4,1,8,5,0,4,13,0,21,0,0,5,0,6,11,7,0,1,5,0,0,0,0,60,0,3,14,0,0,0,0,0,8,2,0,0,0,3,0,0,4,18,2,0,5
NORD,FIGUIL,2,1,1,0,3,0,0,1,4,2,0,1,4,0,3,0,2,5,0,1,1,3,0,0,1,2,5,0,0,0,2,12,3,0,5,4,6,4,0,1,4,3,0,4,1,5,1,7,4,6,2
NORD,GAROUA I,7,4,1,4,2,4,15,11,96,36,39,17,14,13,22,14,7,16,18,15,5,28,19,18,19,19,13,28,17,13,27,18,17,22,22,31,31,21,14,26,22,25,38,24,31,23,13,18,38,38,26
NORD,GAROUA II,6,10,8,7,6,7,7,3,16,17,7,9,22,6,3,13,2,14,5,8,4,4,0,4,3,4,5,4,3,3,2,5,4,12,3,21,7,11,4,6,8,13,4,82,19,10,0,14,4,2,13
NORD,GASCHIGA,8,0,4,4,9,23,0,15,0,29,49,16,29,32,10,7,6,4,19,3,0,7,21,1,0,6,3,5,5,1,5,25,18,32,13,45,27,25,45,12,31,0,30,3,0,0,0,18,8,0,17
NORD,GOLOMBE,0,0,0,0,0,0,0,0,4,2,5,5,5,10,0,12,1,4,9,2,0,0,1,2,0,2,0,1,0,0,2,2,1,1,2,5,2,1,4,1,5,5,7,0,1,5,5,10,0,4,46
NORD,GUIDER,53,53,33,72,57,77,60,69,71,91,77,109,114,111,81,0,100,71,55,37,57,53,79,77,41,66,71,69,59,73,69,64,87,51,65,77,107,97,134,0,81,148,126,103,88,90,86,98,75,79,90
NORD,LAGDO,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,17,5,10,35,20,27,8,0,8,11,8
NORD,MAYO OULO,11,28,25,22,11,14,0,20,14,24,55,48,29,37,32,19,30,0,26,41,31,44,12,41,16,15,9,22,25,12,15,0,23,23,22,17,9,9,16,31,40,29,29,25,25,25,14,7,16,27,34
NORD,NGONG,24,12,12,29,11,20,19,12,16,12,17,12,19,24,19,5,13,1,4,15,9,8,0,7,9,3,0,4,10,0,2,4,11,8,13,10,7,7,26,36,23,17,24,18,21,10,6,5,28,18,29
NORD,PITOA,0,0,9,0,37,13,8,19,56,56,70,77,19,52,65,0,0,0,11,12,1,9,0,0,0,0,0,0,0,0,12,5,23,9,11,12,18,0,0,0,0,17,77,0,18,8,18,0,0,17,0
NORD,POLI,0,3,1,0,3,3,10,8,4,3,16,8,6,6,3,5,0,0,0,1,3,6,1,7,3,1,0,5,1,2,8,0,5,3,2,5,2,1,4,7,1,5,0,7,0,0,4,20,4,7,9
NORD,REY BOUBA,7,5,8,8,5,11,21,25,13,22,36,12,20,55,28,45,20,21,18,20,19,10,14,26,11,5,21,18,19,24,15,28,39,46,24,15,6,21,12,38,39,28,59,26,33,21,15,13,12,14,18
