Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
ADAMAOUA,,"1,239,730",155,0,13,0,226,0,18,0,236,0,19,0,199,0,16,0,230,0,19,0,267,0,22,0,288,0,23,0,234,0,19,0,205,0,17,0,245,0,20,0,228,0,18,0,152,0,12,0,184,0,15,0,161,0,13,0,133,0,11,0,150,0,12,0,143,0,12,0,200,0,16,0,189,0,15,0,155,0,13,0,177,0,14,0,145,0,12,0,181,0,15,0,255,0,21,0,167,0,13,0,171,0,14,0,205,0,17,0,225,0,18,0,192,0,15,0,175,0,14,0,141,0,11,0,135,0,11,0,128,0,10,0,176,0,14,0,129,0,10,0,135,0,11,0,163,0,13,0,209,0,17,0,243,0,20,0,172,0,14,0,308,0,25,0,312,0,25,0,436,0,35,0,343,1,28,0,321,0,26,0,315,0,25,0,234,1,19,0,268,0,22,0,228,0,18,0,249,0,20,0,228,0,18,0,0,0,0,,"10,746",2,867,0
CENTRE,AKONOLINGA,"83,464",16,0,19,0,3,0,4,0,3,0,4,0,9,0,11,0,8,0,10,0,3,0,4,0,5,0,6,0,3,0,4,0,6,0,7,0,4,0,5,0,12,0,14,0,2,0,2,0,6,0,7,0,3,0,4,0,3,0,4,0,4,0,5,0,2,0,2,0,7,0,8,0,7,0,8,0,6,0,7,0,12,0,14,0,10,0,12,0,5,0,6,0,5,0,6,0,9,0,11,0,4,0,5,0,0,0,0,,11,0,13,0,3,0,4,0,1,0,1,0,6,0,7,0,1,0,1,0,0,0,0,,3,0,4,0,6,0,7,0,1,0,1,0,0,0,0,,1,0,1,0,5,0,6,0,7,0,8,0,7,0,8,0,1,0,1,0,8,0,10,0,6,0,7,0,2,0,2,0,7,0,8,0,10,0,12,0,7,0,8,0,5,0,6,0,11,0,13,0,1,0,1,0,,,,,267,0,320,0
CENTRE,AWAE,"27,061",0,0,0,,1,0,4,0,2,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,4,0,3,0,11,0,2,0,7,0,2,0,7,0,0,0,0,,1,0,4,0,5,0,18,0,5,0,18,0,0,0,0,,0,0,0,,4,0,15,0,2,0,7,0,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,3,0,11,0,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,15,0,2,0,7,0,1,0,4,0,3,0,11,0,0,0,0,,2,0,7,0,1,0,4,0,1,0,4,0,4,0,15,0,0,0,0,,6,0,22,0,1,0,4,0,2,0,7,0,1,0,4,0,2,0,7,0,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,63,0,233,0
CENTRE,AYOS,"40,693",6,0,15,0,3,0,7,0,4,0,10,0,2,0,5,0,1,0,2,0,6,0,15,0,1,0,2,0,7,0,17,0,9,0,22,0,14,0,34,0,4,0,10,0,4,0,10,0,3,0,7,0,5,0,12,0,2,0,5,0,4,0,10,0,7,0,17,0,0,0,0,,11,0,27,0,6,0,15,0,4,0,10,0,0,0,0,,3,0,7,0,3,0,7,0,0,0,0,,3,0,7,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,1,0,2,0,1,0,2,0,0,0,0,,1,0,2,0,4,0,10,0,1,0,2,0,3,0,7,0,8,0,20,0,2,0,5,0,7,0,17,0,0,0,0,,7,0,17,0,2,0,5,0,3,0,7,0,0,0,0,,0,0,0,,3,0,7,0,0,0,0,,4,0,10,0,3,0,7,0,,,,,165,0,405,0
CENTRE,BAFIA,"161,400",6,0,4,0,24,0,15,0,33,0,20,0,16,0,10,0,21,0,13,0,7,0,4,0,9,0,6,0,16,0,10,0,7,0,4,0,12,0,7,0,17,0,11,0,1,0,1,0,7,0,4,0,11,0,7,0,8,0,5,0,1,0,1,0,10,0,6,0,8,0,5,0,12,0,7,0,16,0,10,0,23,0,14,0,12,0,7,0,16,0,10,0,18,0,11,0,12,0,7,0,10,0,6,0,12,0,7,0,23,0,14,0,3,0,2,0,4,0,2,0,8,0,5,0,13,0,8,0,6,0,4,0,6,0,4,0,15,0,9,0,9,0,6,0,3,0,2,0,22,0,14,0,16,0,10,0,19,0,12,0,11,0,7,0,5,0,3,0,17,0,11,0,16,0,10,0,49,0,30,0,23,0,14,0,23,0,14,0,29,0,18,0,26,0,16,0,5,0,3,0,14,0,9,0,,,,,710,0,440,0
CENTRE,BIYEM ASSI,"353,163",94,0,27,0,95,0,27,0,94,0,27,0,50,0,14,0,122,0,35,0,92,0,26,0,38,0,11,0,87,0,25,0,62,0,18,0,95,0,27,0,104,0,29,0,98,0,28,0,190,0,54,0,160,0,45,0,128,0,36,0,52,0,15,0,67,0,19,0,91,0,26,0,56,0,16,0,103,0,29,0,82,0,23,0,109,0,31,0,172,0,49,0,102,0,29,0,60,0,17,0,86,0,24,0,59,0,17,0,32,0,9,0,96,0,27,0,19,0,5,0,68,0,19,0,79,0,22,0,62,0,18,0,92,0,26,0,82,0,23,0,99,0,28,0,74,0,21,0,72,0,20,0,93,0,26,0,66,0,19,0,81,0,23,0,73,0,21,0,61,0,17,0,51,0,14,0,109,0,31,0,104,0,29,0,106,0,30,0,0,0,0,,189,0,54,0,104,0,29,0,108,0,31,0,,,,,4468,0,"1,265",0
CENTRE,CITE VERTE,"394,768",60,0,15,0,33,0,8,0,80,0,20,0,74,0,19,0,63,0,16,0,64,0,16,0,0,0,0,,79,0,20,0,59,0,15,0,83,0,21,0,56,0,14,0,47,0,12,0,38,0,10,0,70,0,18,0,61,0,15,0,58,0,15,0,63,0,16,0,76,0,19,0,66,0,17,0,34,0,9,0,60,0,15,0,44,0,11,0,38,0,10,0,79,0,20,0,25,0,6,0,46,0,12,0,31,0,8,0,40,0,10,0,28,0,7,0,36,0,9,0,28,0,7,0,31,0,8,0,30,0,8,0,35,0,9,0,27,0,7,0,35,0,9,0,43,0,11,0,35,0,9,0,62,0,16,0,23,0,6,0,27,0,7,0,32,0,8,0,42,0,11,0,27,0,7,0,0,0,0,,49,0,12,0,25,0,6,0,40,0,10,0,29,0,7,0,33,0,8,0,4,0,1,0,,,,,2248,0,569,0
CENTRE,DJOUNGOLO,"852,221",205,0,24,0,199,0,23,0,211,0,25,0,190,0,22,0,173,0,20,0,167,0,20,0,166,0,19,0,192,0,23,0,128,0,15,0,203,0,24,0,186,0,22,0,175,0,21,0,194,0,23,0,157,0,18,0,182,0,21,0,168,0,20,0,175,0,21,0,104,0,12,0,203,0,24,0,215,0,25,0,137,0,16,0,150,0,18,0,195,0,23,0,178,0,21,0,190,0,22,0,136,0,16,0,122,0,14,0,157,0,18,0,129,0,15,0,121,0,14,0,122,0,14,0,88,0,10,0,118,0,14,0,111,0,13,0,119,0,14,0,150,0,18,0,161,0,19,0,180,0,21,0,181,0,21,0,244,0,29,0,320,0,38,0,185,0,22,0,182,0,21,0,232,0,27,0,260,0,31,0,179,0,21,0,196,0,23,0,144,0,17,0,185,0,22,0,131,0,15,0,16,0,2,0,,,,,8612,0,"1,011",0
CENTRE,EBEBDA,"21,410",3,0,14,0,0,0,0,,0,0,0,,1,0,5,0,2,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,4,0,19,0,1,0,5,0,1,0,5,0,2,0,9,0,0,0,0,,2,0,9,0,5,0,23,0,0,0,0,,0,0,0,,4,0,19,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,19,0,3,0,14,0,1,0,5,0,1,0,5,0,0,0,0,,,,,,37,0,173,0
CENTRE,EFOULAN,"401,535",69,0,17,0,26,0,6,0,19,0,5,0,24,0,6,0,46,0,11,0,71,0,18,0,71,0,18,0,147,0,37,0,147,0,37,0,107,0,27,0,68,0,17,0,104,0,26,0,72,0,18,0,189,0,47,0,69,0,17,0,182,0,45,0,72,0,18,0,90,0,22,0,12,0,3,0,125,0,31,0,61,0,15,0,72,0,18,0,72,0,18,0,96,0,24,0,79,0,20,0,63,0,16,0,61,0,15,0,49,0,12,0,36,0,9,0,212,0,53,0,24,0,6,0,42,0,10,0,64,0,16,0,56,0,14,0,17,0,4,0,68,0,17,0,48,0,12,0,78,0,19,0,60,0,15,0,32,0,8,0,67,0,17,0,141,0,35,0,39,0,10,0,146,0,36,0,44,0,11,0,45,0,11,0,34,0,8,0,39,0,10,0,24,0,6,0,19,0,5,0,,,,,,,,,3598,0,896,0
CENTRE,ELIG MFOMO,"16,238",1,0,6,0,5,0,31,0,0,0,0,,5,0,31,0,3,0,18,0,3,0,18,0,6,0,37,0,1,0,6,0,0,0,0,,7,0,43,0,2,0,12,0,2,0,12,0,2,0,12,0,6,0,37,0,2,0,12,0,2,0,12,0,1,0,6,0,0,0,0,,2,0,12,0,4,0,25,0,0,0,0,,1,0,6,0,1,0,6,0,2,0,12,0,3,0,18,0,7,0,43,0,4,0,25,0,4,0,25,0,2,0,12,0,0,0,0,,1,0,6,0,5,0,31,0,1,0,6,0,3,0,18,0,3,0,18,0,5,0,31,0,0,0,0,,6,0,37,0,6,0,37,0,7,0,43,0,2,0,12,0,4,0,25,0,6,0,37,0,6,0,37,0,2,0,12,0,3,0,18,0,5,0,31,0,7,0,43,0,1,0,6,0,0,0,0,,2,0,12,0,,,,,153,0,942,0
CENTRE,ESEKA,"80,223",0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,3,0,4,0,4,0,5,0,0,0,0,,0,0,0,,4,0,5,0,3,0,4,0,4,0,5,0,3,0,4,0,0,0,0,,3,0,4,0,0,0,0,,6,0,7,0,4,0,5,0,5,0,6,0,0,0,0,,2,0,2,0,1,0,1,0,0,0,0,,0,0,0,,5,0,6,0,0,0,0,,3,0,4,0,4,0,5,0,3,0,4,0,5,0,6,0,4,0,5,0,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,3,0,4,0,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,76,0,95,0
CENTRE,ESSE,"25,676",12,0,47,0,18,0,70,0,8,0,31,0,7,0,27,0,8,0,31,0,11,0,43,0,9,0,35,0,7,0,27,0,4,0,16,0,7,0,27,0,9,0,35,0,6,0,23,0,7,0,27,0,0,0,0,,6,0,23,0,10,0,39,0,0,0,0,,0,0,0,,3,0,12,0,0,0,0,,10,0,39,0,5,0,19,0,,,,,7,0,27,0,3,0,12,0,5,0,19,0,12,0,47,0,8,0,31,0,9,0,35,0,6,0,23,0,4,0,16,0,2,0,8,0,2,0,8,0,4,0,16,0,4,0,16,0,0,0,0,,3,0,12,0,4,0,16,0,1,0,4,0,,,,,2,0,8,0,14,0,55,0,23,0,90,0,6,0,23,0,22,0,86,0,11,0,43,0,10,0,39,0,5,0,19,0,11,0,43,0,4,0,16,0,6,0,23,0,,,,,335,0,"1,305",0
CENTRE,EVODOULA,"20,109",8,0,40,0,6,0,30,0,6,0,30,0,0,0,0,,6,,30,0,0,0,0,,8,0,40,0,6,0,30,0,,,,,0,0,0,,6,0,30,0,4,0,20,0,4,0,20,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,30,0,6,0,30,0,,,,,66,0,328,0
