CENTRE,MONATELE,,3,0,0,0,1,7,3,0,6,4,0,5,1,0,1,0,1,0,0,0,1,0,1,0,5,0,0,2,0,,1,0,2,0,1,0,2,5,9,0,3,0,3,0,8,,4,,2,1,
CENTRE,NANGA EBOKO,15,2,1,4,2,0,0,0,0,5,6,7,1,0,0,1,2,1,0,0,3,4,0,4,0,2,2,0,2,0,0,0,0,1,0,2,2,0,0,0,,2,0,0,0,4,2,0,3,3,3,0
CENTRE,NDIKINIMEKI,10,0,8,7,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8
CENTRE,NGOG MAPUBI,3,0,0,4,8,0,3,5,4,2,0,0,2,2,2,0,5,8,14,0,4,0,0,0,3,0,7,10,7,4,8,27,10,7,16,4,6,6,3,0,4,5,12,5,15,18,11,14,9,9,15,
CENTRE,NGOUMOU,0,0,0,0,0,6,3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,1,0,5,6,5,9,3,6,6,7,5,3,3,6,0,5,6,,4,3,7,7,9,8,5,0,7
CENTRE,NKOLBISSON,30,18,24,25,50,24,46,74,67,42,71,56,64,0,54,14,1,5,40,33,26,37,36,36,28,25,42,62,53,29,57,36,29,30,48,23,51,53,42,37,37,56,8,11,19,17,39,29,15,46,67,31
CENTRE,NKOLNDONGO,71,65,36,42,55,47,40,35,48,55,24,7,16,9,33,24,12,5,0,0,0,1,27,43,34,16,13,33,,75,54,8,0,9,0,21,27,43,91,10,45,61,12,0,24,4,51,41,,3,22,
CENTRE,NTUI,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,,,0,0,3,0,0,0,,0,0,,,
CENTRE,OBALA,4,7,3,4,9,0,0,4,2,2,4,0,1,7,8,6,9,5,4,9,10,2,1,6,13,19,3,2,3,8,17,2,11,2,2,7,6,3,5,16,6,7,9,8,6,19,0,13,1,,,
CENTRE,OKOLA,10,12,15,6,10,12,7,6,13,6,3,14,9,0,15,5,7,15,11,,,6,0,5,,5,6,4,6,4,2,4,7,,6,11,12,0,,0,0,12,13,4,13,20,19,0,24,13,17,
CENTRE,SAA,18,13,16,22,11,18,16,14,8,7,11,16,12,4,9,7,10,6,6,6,5,9,5,11,11,4,11,8,5,9,12,5,2,3,14,3,0,22,14,0,4,11,9,16,8,17,11,35,42,23,,
CENTRE,SOA,10,6,8,10,6,10,6,5,1,3,2,5,4,4,6,4,13,8,5,5,20,5,9,17,12,0,6,9,8,3,0,4,13,7,7,8,2,4,0,10,19,13,12,20,13,16,8,11,16,16,,
CENTRE,YOKO,8,8,14,18,9,8,0,0,4,8,0,3,0,4,9,0,0,4,0,0,0,0,0,0,0,1,2,5,11,0,0,9,1,0,2,0,0,0,8,0,0,0,4,4,3,2,2,4,,1,2,0
EST,ABONG MBANG,15,12,13,9,0,4,11,18,26,20,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,5,3,0,0,0,0,0,0,10,13,10,11,13,5,7,18,19,9,16,7,9,15,12,9,0
EST,BATOURI,10,4,11,6,0,0,0,0,0,16,0,9,0,0,0,0,0,4,6,7,4,10,0,0,7,12,0,0,14,6,0,12,4,0,0,0,0,0,0,0,0,30,0,0,0,0,0,12,0,9,11,0
EST,BERTOUA,10,10,0,0,1,18,10,25,2,2,4,25,3,0,10,7,0,6,0,11,0,2,10,0,8,0,11,45,0,7,5,15,14,1,0,0,7,9,0,0,0,11,29,9,9,3,8,25,10,0,14,5
EST,BETARE OYA,9,15,9,15,10,6,0,0,0,0,0,0,0,0,0,1,0,4,9,0,13,9,1,0,0,14,2,14,7,5,5,2,0,0,0,0,0,0,0,8,7,12,0,5,0,3,1,1,0,3,2,0
EST,DOUME,0,0,0,0,0,18,0,0,5,2,9,0,0,0,0,0,0,0,4,5,11,28,0,24,16,0,22,7,0,0,0,10,9,0,0,0,14,14,23,9,8,0,0,0,0,15,0,0,0,14,9,0
EST,GAROUA BOULAI,49,26,26,13,29,34,122,65,78,51,115,98,97,149,150,120,119,135,120,185,94,174,162,0,161,107,75,146,0,162,118,86,211,0,151,250,231,177,236,162,140,205,189,246,214,157,193,123,158,77,55,0
EST,KETTE,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,42,24,0,0,0,0,0,0,0,0
EST,LOMIE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,9,0,0,0,0,0,0,0,10,4,4,3,6,0,0,0,0,12,1,21,3,7,4,0,3
EST,MBANG,4,5,6,2,6,0,0,0,3,0,0,3,0,0,0,0,0,0,0,8,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,11,0,0,5,0,0,0,0,5,0
EST,MESSAMENA,0,0,0,0,0,0,0,6,1,0,0,0,0,0,9,0,0,0,11,0,0,0,0,3,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,,
EST,MOLOUNDOU,9,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
EST,NDELELE,0,9,9,0,0,1,3,6,11,22,3,3,9,0,2,1,13,0,0,0,0,10,0,0,0,0,0,9,6,0,5,0,4,0,0,0,0,0,2,3,9,0,5,0,0,1,14,12,6,0,13,0
EST,NGUELEMENDOUKA,6,4,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,3,0
EST,YOKADOUMA,12,0,0,0,0,0,0,3,9,0,0,1,0,0,0,0,0,8,9,12,22,21,0,0,0,0,0,13,2,33,21,23,22,0,13,4,4,15,16,48,5,6,0,32,7,7,0,36,19,4,12,8
EXTREME NORD,BOGO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0
EXTREME NORD,BOURHA,6,5,10,12,8,6,9,10,11,4,4,9,10,0,9,3,4,0,7,5,8,7,25,8,8,5,1,9,8,12,11,5,6,2,3,7,2,3,10,8,,9,26,17,18,11,14,30,18,18,14,21
EXTREME NORD,GAZAWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXTREME NORD,GOULFEY,2,12,1,0,0,1,0,,,,,,0,,0,0,0,0,,,0,,,,0,,,0,,,,,0,0,0,0,0,0,0,,,,,,,,,0,,0,,
EXTREME NORD,GUERE,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,,0,,0,,0,0,,,0,0,0,,0
EXTREME NORD,GUIDIGUIS,18,11,43,19,11,28,12,39,26,33,35,14,30,20,26,12,25,32,4,26,28,6,22,14,16,19,24,15,10,16,2,43,27,19,24,42,38,58,60,31,16,70,87,49,84,70,0,26,18,0,13,25
EXTREME NORD,HINA,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,KAELE,11,4,4,0,10,1,0,4,0,1,0,1,0,1,0,1,3,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,1,7,0,5,0,0,8,0,0,5,5,0
EXTREME NORD,KAR HAY,3,8,10,10,5,6,26,14,7,0,,6,2,0,0,0,8,4,,1,1,1,0,0,1,0,,,1,4,2,10,5,13,12,24,17,16,29,,12,0,,0,7,,,1,,3,0,0
EXTREME NORD,KOLOFATA,0,2,0,0,0,0,0,0,10,4,1,3,0,5,3,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
EXTREME NORD,KOUSSERI,2,0,19,3,0,26,1,2,36,11,84,0,24,,0,0,3,10,14,17,3,18,7,2,10,,8,0,19,5,10,7,10,0,4,0,0,9,0,0,7,6,0,30,,,0,0,,,6,9
EXTREME NORD,KOZA,4,2,0,0,0,2,0,4,0,3,3,0,1,0,1,,0,0,,1,,0,0,0,,0,,,2,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,12,5,0,,0,
EXTREME NORD,MADA,3,1,2,3,1,2,1,0,1,1,6,0,2,0,0,1,0,0,0,0,2,,0,1,0,1,0,0,0,,0,0,0,0,2,0,1,3,0,0,,2,0,0,0,0,0,0,0,0,1,
EXTREME NORD,MAGA,0,0,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MAKARY,0,0,0,0,0,0,0,10,12,,,0,0,,0,0,0,,,,,,0,1,2,0,,,,,,,,,,,0,0,,,,0,,,,,,0,0,0,,
EXTREME NORD,MAROUA 1,9,10,10,10,1,8,,5,15,5,,,7,19,14,8,8,3,7,1,,0,3,6,5,,0,4,4,3,1,2,6,4,6,1,1,6,10,6,14,1,0,,1,43,5,32,,,,
EXTREME NORD,MAROUA 2,23,27,22,20,29,18,44,25,32,16,35,23,36,19,25,16,15,20,14,0,23,27,12,22,15,11,18,18,21,20,8,16,23,16,28,34,38,37,47,28,65,51,0,43,58,7,49,0,73,55,49,
EXTREME NORD,MAROUA 3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXTREME NORD,MERI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MINDIF,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,,,,0,,0,0,0,1,1,0,0
EXTREME NORD,MOGODE,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,,,0,0,,0,,0,0,0,0,0,0,0,0,4,0,0,,
EXTREME NORD,MOKOLO,1,0,1,3,1,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0,,0,,,
EXTREME NORD,MORA,0,0,0,6,0,0,0,9,0,0,,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,8,0,16,0,0,0,14,30,0,6,36,24,0,5,0,1,0,4,0,,
EXTREME NORD,MOULVOUDAYE,2,9,0,5,1,11,0,12,0,0,5,9,0,1,0,6,2,1,3,0,0,0,1,0,1,3,1,0,0,0,2,2,0,4,0,0,0,0,3,0,,1,0,6,1,4,4,0,0,0,4,0
EXTREME NORD,MOUTOURWA,4,3,8,1,3,2,1,1,2,0,,3,0,9,1,0,7,4,4,3,0,7,0,0,1,3,3,2,1,1,0,0,2,3,3,1,3,2,3,3,2,6,2,3,4,2,2,2,4,4,3,7
EXTREME NORD,PETTE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,ROUA,17,14,0,8,17,2,10,8,9,0,4,,,8,5,0,8,3,5,40,3,7,2,2,0,0,2,1,3,3,17,8,0,0,,0,,0,0,7,44,35,28,,29,14,20,36,33,2,22,4
EXTREME NORD,TOKOMBERE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
EXTREME NORD,VELE,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,0,0,0,0,0,0,0,0,,0,0
EXTREME NORD,YAGOUA,0,0,0,0,0,1,0,10,3,6,0,5,4,3,0,2,0,5,1,1,0,1,0,,0,,16,26,9,12,6,4,0,14,,1,2,2,0,2,,,,0,0,0,1,0,0,2,,
LITTORAL,ABO,0,0,0,0,0,1,0,2,2,3,1,1,2,2,0,0,1,1,0,0,0,2,0,0,15,0,1,0,0,3,0,1,0,0,2,0,0,3,3,0,6,6,7,7,2,0,,,,,,
LITTORAL,BOKO,0,11,16,22,9,18,10,14,18,11,18,12,9,14,17,15,16,12,18,26,30,28,14,15,0,12,8,0,22,6,26,9,12,11,13,14,23,16,12,17,33,18,16,38,0,11,10,12,27,16,13,12
LITTORAL,BONASSAMA,0,0,13,1,16,0,29,4,10,18,10,9,16,22,13,23,23,9,3,6,26,9,8,26,0,16,7,17,26,13,21,4,12,12,12,19,14,8,11,31,28,3,62,41,61,52,33,20,5,24,22,6
LITTORAL,CITE PALMIERS,11,16,41,16,12,16,0,0,0,33,24,33,21,18,3,6,3,27,0,33,37,0,0,2,12,1,1,0,18,6,17,3,13,1,0,9,0,14,41,1,33,64,60,11,0,47,52,12,28,15,,
LITTORAL,DEIDO,29,27,29,34,14,26,27,28,43,18,18,45,33,20,27,11,14,57,24,41,27,6,4,0,47,41,14,5,14,14,25,41,32,16,40,56,16,8,5,14,0,0,0,0,38,6,7,12,19,0,5,
LITTORAL,DIBOMBARI,1,1,2,3,1,0,0,2,2,3,1,1,2,1,0,0,1,0,0,0,1,4,0,0,3,1,1,0,1,1,5,0,0,2,2,0,0,0,1,2,11,4,8,12,4,7,8,6,2,0,,
LITTORAL,EDEA,0,2,6,6,4,2,7,12,13,6,2,9,7,12,0,0,7,7,4,7,9,17,0,0,0,0,3,3,3,3,10,8,5,4,6,4,0,0,9,0,10,14,17,57,0,20,23,37,23,22,8,
LITTORAL,JAPOMA,16,17,2,2,0,1,0,0,7,6,9,4,8,0,0,1,3,4,0,0,2,0,0,17,0,0,0,0,1,0,0,0,0,0,1,0,23,15,34,9,2,2,2,3,4,5,1,0,2,3,1,1
LITTORAL,LOGBABA,7,12,0,0,0,0,12,0,7,1,0,27,45,15,23,21,37,24,0,18,47,55,58,92,40,12,0,75,69,67,60,65,44,75,5,29,31,93,19,61,55,119,36,69,0,35,19,41,33,18,33,18
LITTORAL,LOUM,30,23,16,23,29,0,14,27,21,,4,0,0,20,27,16,18,14,6,0,26,0,0,0,20,0,14,8,18,20,7,18,,18,20,0,24,0,34,34,46,41,47,51,27,0,33,22,14,16,0,43
LITTORAL,MANJO,0,0,7,7,9,10,5,9,0,8,7,4,5,7,0,12,6,8,8,8,9,11,13,10,7,12,12,12,7,10,11,0,11,6,7,6,8,9,7,8,6,9,10,12,8,10,13,12,20,15,9,3
LITTORAL,MANOKA,0,0,0,1,1,2,0,3,,0,3,0,0,0,1,1,0,0,5,8,2,6,6,0,0,0,0,1,3,1,0,3,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,3,0,4,0
LITTORAL,MBANGA,0,0,0,0,0,4,0,0,0,,10,8,7,3,0,0,5,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
LITTORAL,MBANGUE,21,20,16,30,18,10,10,0,0,37,21,26,30,2,0,9,3,0,0,0,0,0,42,31,35,30,12,24,13,28,28,42,39,32,15,0,24,53,,0,104,211,0,0,23,6,16,17,35,12,,
LITTORAL,MELONG,0,0,1,0,2,0,1,3,2,2,0,2,4,2,0,0,3,4,0,0,2,2,0,2,4,5,4,0,3,0,0,1,0,1,3,0,2,4,4,3,5,0,13,0,0,12,9,8,0,8,7,8
LITTORAL,NDOM,0,0,0,0,0,0,0,0,4,4,1,0,0,3,4,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,,,,,,,,,,
LITTORAL,NEW BELL,20,7,16,16,10,18,32,17,13,17,18,12,21,13,23,5,0,9,33,24,37,5,22,13,29,0,23,20,7,24,17,26,0,20,22,33,25,17,23,31,27,25,16,39,23,21,12,19,0,16,11,17
LITTORAL,NGAMBE,0,0,0,0,0,0,0,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,4,3,0,3,4,5,3,0,3,2,0,3,0,1,4,4,3,2,2
LITTORAL,NJOMBE PENJA,12,16,43,0,0,1,31,34,14,0,15,0,0,36,42,2,1,35,9,25,27,0,0,0,31,0,7,31,18,5,34,19,0,0,4,29,35,17,40,64,20,49,82,28,69,59,59,56,85,15,0,43
LITTORAL,NKONDJOCK,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,4,4,0,0,1,0,0,0,1,2,0,2,0,7,1,2,4,1,0,1,2,2
LITTORAL,NKONGSAMBA,0,0,0,0,0,0,0,1,0,,0,20,0,4,0,1,0,0,1,2,2,0,0,5,0,3,0,8,0,0,0,0,0,4,1,0,0,0,1,2,0,0,2,7,2,6,8,4,1,0,5,0
LITTORAL,NYLON,0,22,13,18,14,17,14,15,21,9,60,14,20,36,12,15,18,22,16,18,25,36,13,23,31,15,7,21,18,17,19,10,21,19,38,38,36,37,30,63,70,40,54,43,37,36,0,20,19,14,20,24
LITTORAL,POUMA,0,0,0,3,5,3,1,3,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,5,0,0,0,0,8,4,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,36,1,1,0,3,1
LITTORAL,YABASSI,0,0,0,0,0,0,0,0,,,5,1,1,0,1,3,0,1,8,0,1,0,9,11,2,5,1,11,18,4,3,3,0,4,2,2,0,3,1,0,0,2,0,2,1,6,12,6,3,3,0,0
NORD,BIBEMI,5,9,0,0,13,1,24,1,9,0,2,0,0,0,0,4,1,11,0,12,0,26,0,0,10,18,0,0,5,7,0,0,0,0,0,3,2,7,0,27,0,0,0,11,44,0,15,0,0,22,7,18
NORD,FIGUIL,0,4,2,3,1,0,0,1,4,0,0,0,8,5,1,4,5,0,1,2,2,4,2,3,0,0,0,1,3,0,4,1,2,0,3,2,4,5,5,5,7,5,4,0,7,2,0,3,5,3,3,2
NORD,GAROUA I,0,0,0,10,0,3,11,1,1,1,0,0,7,14,0,1,3,0,0,1,3,1,0,0,2,0,12,1,1,4,4,2,7,1,4,7,7,0,0,3,0,0,1,0,7,0,0,2,3,2,0,0
NORD,GAROUA II,0,8,0,0,3,1,6,11,7,13,1,0,0,7,19,7,2,3,0,6,0,8,2,6,0,5,9,14,3,2,15,18,19,6,20,8,5,5,3,2,7,0,3,8,8,7,12,17,8,23,13,1
NORD,GASCHIGA,0,2,0,0,0,0,14,53,1,16,8,29,0,0,4,6,12,36,3,0,8,12,3,11,23,0,3,0,0,14,0,0,0,17,2,11,2,0,30,4,10,2,25,0,0,0,0,17,0,17,8,0
NORD,GOLOMBE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD,GUIDER,46,64,41,45,0,85,65,74,59,67,69,49,54,60,68,49,56,50,51,46,43,49,2,37,32,41,23,33,73,67,46,41,50,32,65,56,45,83,70,138,99,62,71,81,76,61,83,69,60,84,71,19
NORD,LAGDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD,MAYO OULO,2,6,6,7,23,14,24,13,8,18,22,18,14,29,34,12,15,0,19,10,24,27,13,19,20,0,7,21,17,22,23,17,12,16,13,14,28,16,43,37,56,51,35,44,26,0,36,39,55,17,21,42
NORD,NGONG,1,2,17,14,7,14,6,3,6,1,3,9,2,0,9,1,2,5,2,5,3,2,4,0,1,3,3,3,5,3,5,4,2,3,1,7,10,10,0,8,0,9,3,3,3,0,10,0,8,0,1,8
NORD,PITOA,0,1,0,8,6,0,0,0,5,0,1,6,6,0,0,0,0,8,0,0,6,0,3,0,3,0,0,0,0,0,8,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
NORD,POLI,0,0,3,0,0,5,8,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
NORD,REY BOUBA,0,10,9,0,0,0,7,9,5,18,19,23,16,4,4,12,9,5,5,10,4,14,7,14,11,10,7,14,1,4,2,1,5,7,5,0,19,9,7,28,3,8,2,0,4,3,12,0,1,3,7,3
NORD,TCHOLLIRE,5,26,0,9,13,0,6,37,17,16,6,13,22,16,10,13,1,14,2,0,18,33,0.3,5,11,22,5,14,19,4,7,3,0,1,18,25,22,12,0,27,12,4,28,0,4,3,25,4,9,5,23,22
NORD,TOUBORO,0,7,0,0,18,26,10,3,2,3,8,4,6,1,8,9,2,23,10,6,6,16,0,16,15,3,16,2,14,2,4,0,4,9,4,4,8,9,7,13,24,24,27,0,14,28,6,36,18,13,10,20
