Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
ADAMAOUA,0,"1,211,956",109,0,9,0,145,0,12,0,143,0,12,0,147,0,12,0,168,0,14,0,167,0,14,0,167,0,14,0,207,0,17,0,93,0,8,0,144,0,12,0,317,0,26,0,173,0,14,0,248,0,20,0,147,1,12,1,164,0,14,0,168,0,14,0,119,0,10,0,165,0,14,0,147,1,12,1,129,0,11,0,164,0,14,0,157,0,13,0,146,0,12,0,199,0,16,0,172,0,14,0,145,0,12,0,148,0,12,0,122,0,10,0,146,0,12,0,92,0,8,0,109,0,9,0,110,0,9,0,127,0,10,0,130,0,11,0,114,0,9,0,107,0,9,0,101,0,8,0,134,0,11,0,103,0,8,0,179,0,15,0,179,0,15,0,201,2,17,1,249,0,21,0,232,0,19,0,156,0,13,0,162,0,13,0,242,0,20,0,131,0,11,0,175,0,14,0,166,0,14,0,187,0,15,0,150,0,12,0,"8,202",4,677,0
CENTRE,AKONOLINGA,"95,046",8,0,8,0,2,0,2,0,3,0,3,0,3,0,3,0,0,0,0,,3,0,3,0,0,0,0,,3,0,3,0,0,0,0,,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,3,0,3,0,0,0,0,,2,0,2,0,4,0,4,0,0,0,0,,1,0,1,0,25,0,26,0,0,0,0,,1,0,1,0,1,0,1,0,5,0,5,0,3,0,3,0,1,0,1,0,2,0,2,0,2,0,2,0,4,0,4,0,2,0,2,0,10,0,11,0,4,0,4,0,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,4,0,4,0,2,0,2,0,7,0,7,0,5,0,5,0,5,0,5,0,1,0,1,0,2,0,2,0,5,0,5,0,12,0,13,0,11,0,12,0,8,0,8,0,4,0,4,0,2,0,2,0,170,0,179,0
CENTRE,AWAE,"21,456",2,0,9,0,7,0,33,0,0,0,0,,5,0,23,0,3,0,14,0,7,0,33,0,2,0,9,0,3,0,14,0,0,0,0,,0,0,0,,5,0,23,0,0,0,0,,0,0,0,,,,,,2,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,37,0,2,0,9,0,0,0,0,,4,0,19,0,8,0,37,0,0,0,0,,0,0,0,,11,0,51,0,8,0,37,0,1,0,5,0,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,2,0,9,0,5,0,23,0,3,0,14,0,9,0,42,0,3,0,14,0,,,,,1,0,5,0,1,0,5,0,0,0,0,,105,0,489,0
CENTRE,AYOS,"46,085",3,0,7,0,2,0,4,0,3,0,7,0,3,0,7,0,2,0,4,0,2,0,4,0,1,0,2,0,0,0,0,,3,0,7,0,2,0,4,0,3,0,7,0,2,0,4,0,6,0,13,0,7,0,15,0,4,0,9,0,3,0,7,0,3,0,7,0,2,0,4,0,2,0,4,0,1,0,2,0,1,0,2,0,2,0,4,0,3,0,7,0,5,0,11,0,5,0,11,0,1,0,2,0,0,0,0,,1,0,2,0,0,0,0,,1,0,2,0,4,0,9,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,1,0,2,0,7,0,15,0,2,0,4,0,1,0,2,0,5,0,11,0,4,0,9,0,1,0,2,0,5,0,11,0,11,0,24,0,5,0,11,0,7,0,15,0,3,0,7,0,2,0,4,0,2,0,4,0,6,0,13,0,15,0,33,0,157,0,341,0
CENTRE,BAFIA,"202,661",8,0,4,0,14,0,7,0,36,0,18,0,17,0,8,0,28,0,14,0,9,0,4,0,5,0,2,0,7,0,3,0,7,0,3,0,7,0,3,0,8,0,4,0,5,0,2,0,9,0,4,0,22,0,11,0,10,0,5,0,5,0,2,0,7,0,3,0,20,0,10,0,14,0,7,0,14,0,7,0,11,0,5,0,19,0,9,0,3,0,1,0,2,0,1,0,12,0,6,0,10,0,5,0,8,0,4,0,20,0,10,0,4,0,2,0,14,0,7,0,17,0,8,0,9,0,4,0,11,0,5,0,9,0,4,0,9,0,4,0,2,0,1,0,25,0,12,0,17,0,8,0,9,0,4,0,22,0,11,0,16,0,8,0,17,0,8,0,35,0,17,0,29,0,14,0,37,0,18,0,16,0,8,0,29,0,14,0,26,0,13,0,43,0,21,0,28,0,14,0,46,0,23,0,2,0,1,0,809,0,399,0
CENTRE,BIYEM ASSI,"357,986",20,0,6,0,42,0,12,0,0,0,0,,219,0,61,0,127,0,35,0,143,0,40,0,37,0,10,0,46,0,13,0,27,0,8,0,44,0,12,0,35,0,10,0,36,0,10,0,396,0,111,0,30,0,8,0,30,0,8,0,51,0,14,0,23,0,6,0,2,0,1,0,47,0,13,0,33,0,9,0,213,0,59,0,151,0,42,0,0,0,0,,15,0,4,0,121,0,34,0,188,0,53,0,73,0,20,0,7,0,2,0,38,0,11,0,40,0,11,0,53,0,15,0,48,0,13,0,44,0,12,0,35,0,10,0,42,0,12,0,82,0,23,0,20,0,6,0,205,0,57,0,90,0,90,0,97,0,27,0,92,0,26,0,51,0,14,0,167,0,47,0,208,0,58,0,183,0,51,0,109,0,109,0,446,0,125,0,103,0,29,0,220,0,61,0,171,0,48,0,117,0,33,0,128,0,36,0,4945,0,"1,381",0
CENTRE,CITE VERTE,"357,151",76,0,21,0,43,0,12,0,45,0,13,0,48,0,13,0,52,0,15,0,61,0,17,0,48,0,13,0,31,0,9,0,41,0,11,0,30,0,8,0,51,0,14,0,45,0,13,0,61,0,17,0,23,0,6,0,44,0,12,0,54,0,15,0,44,0,12,0,41,0,11,0,58,0,16,0,48,0,13,0,51,0,14,0,74,0,21,0,69,0,19,0,82,0,23,0,71,0,20,0,55,0,15,0,20,0,6,0,44,0,12,0,32,1,9,3,45,0,13,0,31,0,9,0,44,0,12,0,30,0,8,0,63,0,18,0,37,0,10,0,52,0,15,0,35,0,10,0,9,0,3,0,61,0,17,0,58,0,16,0,55,0,15,0,25,0,7,0,50,0,14,0,42,0,12,0,57,0,16,0,84,0,24,0,62,0,17,0,40,0,11,0,58,0,16,0,33,0,9,0,41,0,11,0,9,0,3,0,2463,1,690,0
CENTRE,DJOUNGOLO,"743,496",197,0,26,0,181,0,24,0,166,0,22,0,172,0,23,0,241,0,32,0,206,0,28,0,139,0,19,0,148,0,20,0,130,0,17,0,190,0,26,0,161,0,22,0,130,0,17,0,101,0,14,0,130,0,17,0,79,0,11,0,137,0,18,0,39,0,5,0,145,0,20,0,140,0,19,0,159,0,21,0,149,0,20,0,149,0,20,0,151,0,20,0,137,0,18,0,176,0,24,0,140,0,19,0,138,0,19,0,70,0,9,0,114,0,15,0,65,0,9,0,88,0,12,0,86,0,12,0,80,0,11,0,91,0,12,0,110,0,15,0,54,0,7,0,96,0,13,0,101,0,14,0,176,0,24,0,146,0,20,0,137,0,18,0,146,0,20,0,175,0,24,0,231,0,31,0,241,0,32,0,219,0,29,0,239,0,32,0,221,0,30,0,303,0,41,0,247,0,33,0,112,0,15,0,107,0,14,0,7686,0,"1,034",0
CENTRE,EBEBDA,"28,857",1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,1,0,3,0,2,0,7,0,0,0,0,,0,0,0,,6,0,21,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,2,0,7,0,4,0,14,0,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,2,0,7,0,1,0,3,0,1,0,3,0,2,0,7,0,1,0,3,0,0,0,0,,0,0,0,,1,0,3,0,2,0,7,0,2,0,7,0,2,0,7,0,0,0,0,,1,0,3,0,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,2,0,7,0,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,2,0,7,0,1,0,3,0,0,0,0,,3,0,10,0,51,0,177,0
CENTRE,EFOULAN,"340,988",71,0,21,0,79,0,23,0,109,0,32,0,54,0,16,0,94,0,28,0,85,0,25,0,51,0,15,0,106,0,31,0,87,0,26,0,77,0,23,0,81,0,24,0,44,0,13,0,98,0,29,0,25,0,7,0,199,0,58,0,35,0,10,0,31,0,9,0,54,0,16,0,75,0,22,0,29,0,9,0,52,0,15,0,109,0,32,0,62,0,18,0,69,0,20,0,69,0,20,0,47,0,14,0,89,0,26,0,43,0,13,0,33,0,10,0,47,0,14,0,65,0,19,0,24,0,7,0,47,0,14,0,91,0,27,0,0,0,0,,186,0,55,0,87,0,26,0,93,0,27,0,98,0,98,0,34,0,10,0,34,0,10,0,54,0,16,0,176,0,52,0,71,0,21,0,62,0,18,0,187,0,55,0,76,0,22,0,94,0,28,0,160,0,47,0,72,0,21,0,138,0,40,0,93,0,27,0,4046,0,"1,187",0
CENTRE,ELIG MFOMO,"21,825",8,0,37,0,1,0,5,0,2,0,9,0,4,0,18,0,6,0,27,0,4,0,18,0,4,0,18,0,1,0,5,0,1,0,5,0,0,0,0,,1,0,5,0,1,0,5,0,3,0,14,0,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,1,0,5,0,4,0,18,0,3,0,14,0,1,0,5,0,4,0,18,0,6,0,27,0,6,0,27,0,4,0,18,0,0,0,0,,1,0,5,0,1,0,5,0,1,0,5,0,3,0,14,0,2,0,9,0,3,0,14,0,1,0,5,0,2,0,9,0,1,0,5,0,1,0,5,0,3,0,14,0,3,0,14,0,3,0,14,0,2,0,9,0,3,0,14,0,4,0,18,0,6,0,27,0,6,0,27,0,5,0,23,0,12,0,55,0,4,0,18,0,11,0,50,0,11,0,50,0,9,0,41,0,4,0,18,0,5,0,23,0,173,0,793,0
CENTRE,ESEKA,"105,785",3,0,3,0,7,0,7,0,3,0,3,0,0,0,0,,0,0,0,,4,0,4,0,3,0,3,0,0,0,0,,3,0,3,0,6,0,6,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,,,,,30,0,28,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,3,0,3,0,0,0,0,,3,0,3,0,3,0,3,0,,,,,2,0,2,0,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,4,0,4,0,2,0,2,0,2,0,2,0,,,,,0,0,0,,2,0,2,0,0,0,0,,5,0,5,0,0,0,0,,,,,,,,,,0,0,0,,3,0,3,0,97,0,92,0
CENTRE,ESSE,"35,191",4,0,11,0,11,0,31,0,8,0,23,0,9,0,26,0,3,0,9,0,11,0,31,0,10,0,28,0,2,0,6,0,7,0,20,0,10,0,28,0,8,0,23,0,5,0,14,0,5,0,14,0,14,0,40,0,8,0,23,0,1,0,3,0,9,0,26,0,5,0,14,0,9,0,26,0,8,0,23,0,5,0,14,0,1,0,3,0,6,0,17,0,,,,,8,0,23,0,5,0,14,0,,,,,2,0,6,0,4,0,11,0,,,,,5,0,14,0,,,,,0,0,0,,2,0,6,0,5,0,14,0,3,0,9,0,4,0,11,0,6,0,17,0,3,0,9,0,2,0,6,0,,,,,,,,,5,0,14,0,0,0,0,,9,0,26,0,15,0,43,0,11,0,31,0,,,,,,,,,11,0,31,0,14,0,40,0,6,0,17,0,279,0,793,0
CENTRE,EVODOULA,"25,522",0,0,0,,12,0,47,0,10,0,39,0,14,0,55,0,10,0,39,0,14,0,55,0,20,0,78,0,16,0,63,0,16,0,63,0,20,0,78,0,16,0,63,0,16,0,63,0,8,0,31,0,6,0,24,0,14,0,55,0,8,0,31,0,0,0,0,,8,0,31,0,8,0,31,0,10,0,39,0,10,0,39,0,20,0,78,0,10,0,39,0,14,0,55,0,14,0,55,0,12,0,47,0,14,0,55,0,0,0,0,,10,0,39,0,10,0,39,0,8,0,31,0,6,0,24,0,10,0,39,0,7,0,27,0,6,0,24,0,10,0,39,0,10,0,39,0,7,0,27,0,6,0,24,0,6,0,24,0,8,0,31,0,8,0,31,0,6,0,24,0,10,0,39,0,10,0,39,0,10,0,39,0,8,0,31,0,5,0,20,0,6,0,24,0,6,0,24,0,6,0,24,0,8,0,31,0,507,0,"1,986",0
