CENTRE,AWAE,0,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,4,0,0,5,4,3,0,0,5,0,0,6,1,5,3,2,0,0,0,4,,0,0,0
CENTRE,AYOS,0,5,0,0,0,4,4,2,7,2,0,2,4,2,4,2,8,7,2,0,4,3,2,5,6,10,0,2,2,1,4,0,2,2,4,3,14,7,15,2,3,4,5,0,1,1,6,6,3,3,3,,4
CENTRE,BAFIA,5,10,13,13,2,11,1,9,3,4,2,12,22,14,12,11,7,22,12,11,3,6,12,11,10,17,12,8,17,13,14,5,11,19,12,4,11,12,3,4,13,36,9,10,,6,18,24,25,13,0,37,0
CENTRE,BIYEM ASSI,88,60,157,80,35,129,118,152,228,228,165,126,202,164,159,152,23,60,51,14,42,0,45,126,129,59,33,37,96,130,33,31,7,92,0,153,195,22,0,202,13,31,38,39,91,30,42,107,214,,127,45,302
CENTRE,CITE VERTE,21,68,62,56,67,33,61,37,31,35,11,58,50,42,38,27,36,24,50,35,27,28,55,52,62,43,44,30,29,70,36,76,76,51,50,52,25,31,69,28,24,54,51,39,67,22,31,36,46,56,62,29,34
CENTRE,DJOUNGOLO,222,212,242,204,54,144,118,134,73,103,147,168,172,127,106,118,88,115,72,125,142,119,141,138,169,812,90,122,90,179,110,124,100,120,134,62,124,176,87,174,193,152,154,128,150,119,126,83,182,119,166,110,165
CENTRE,EBEBDA,2,0,0,2,1,4,2,5,0,0,1,0,0,1,1,3,0,1,2,2,0,2,0,1,0,2,0,0,0,0,1,0,0,0,1,4,0,0,1,0,2,0,2,1,1,1,0,4,0,0,0,0,
CENTRE,EFOULAN,49,77,34,56,55,67,30,36,57,97,59,96,16,73,45,57,48,48,43,92,29,32,36,43,20,38,40,0,34,28,0,35,57,39,34,84,65,0,94,49,53,81,81,49,59,49,86,46,57,147,126,108,98
CENTRE,ELIG MFOMO,6,8,3,5,4,0,6,4,6,6,3,1,1,7,7,0,,1,1,3,1,2,0,1,1,3,4,1,10,5,7,1,4,2,3,5,0,2,6,11,10,11,13,10,9,5,19,9,10,6,9,6,9
CENTRE,ESEKA,1,0,4,6,7,0,0,3,10,2,2,0,0,0,5,5,2,3,0,0,1,3,5,3,4,14,3,4,3,5,5,4,9,5,5,6,9,9,7,6,5,3,3,8,8,1,5,5,2,4,2,4,2
CENTRE,ESSE,13,12,6,0,7,15,8,9,9,9,12,4,8,12,9,5,7,7,6,8,1,7,0,10,4,10,4,3,3,8,0,13,0,7,8,3,8,9,9,3,7,4,8,8,10,16,1,15,,14,0,5,4
CENTRE,EVODOULA,10,5,4,4,10,5,10,6,6,2,3,2,3,10,6,0,2,2,3,4,5,3,3,0,0,5,5,5,5,3,5,1,2,5,1,5,5,3,3,3,3,6,5,4,6,6,10,12,,12,6,10,6
CENTRE,MBALMAYO,13,5,12,12,0,0,0,18,7,2,6,14,1,13,8,6,3,15,1,0,5,0,3,0,3,5,5,2,,5,20,7,12,1,0,5,13,4,3,1,21,4,24,9,5,2,10,5,,1,9,5,0
CENTRE,MBANDJOCK,4,4,3,,3,2,3,3,3,3,23,2,4,3,0,3,2,0,2,4,4,4,4,3,3,3,3,3,3,2,2,4,4,4,5,1,3,4,2,3,2,2,1,2,1,4,,4,3,1,2,7,3
CENTRE,MBANKOMO,3,1,1,3,0,0,3,2,1,0,0,4,0,1,0,0,4,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,10,5,4,121,7,6,11,4,2,2,2,0,2,,3,0,0
CENTRE,MFOU,13,11,17,5,7,3,8,2,11,11,16,18,14,11,11,12,5,10,13,9,12,3,8,5,4,9,5,5,10,7,6,7,7,8,6,0,13,3,14,14,19,11,7,8,23,7,,6,8,19,9,12,10
CENTRE,MONATELE,5,3,5,6,5,5,4,4,,1,5,4,2,3,2,11,4,0,0,0,6,2,0,0,0,0,1,5,0,4,0,0,4,0,6,6,6,10,10,8,5,6,6,6,5,7,4,0,,5,0,,
CENTRE,NANGA EBOKO,0,0,0,0,2,0,,1,0,0,1,0,0,1,6,0,0,0,0,0,4,1,2,2,0,2,0,0,2,0,0,0,0,0,0,0,,0,11,6,9,3,5,3,1,1,5,4,5,3,1,,2
CENTRE,NDIKINIMEKI,9,8,5,0,0,0,0,0,5,0,4,0,0,0,0,0,4,9,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0
CENTRE,NGOG MAPUBI,6,6,14,6,12,5,0,8,0,7,6,11,6,8,3,5,5,3,19,10,4,4,7,2,1,1,7,2,9,5,4,6,5,6,11,4,7,8,10,12,8,7,7,12,5,11,,2,4,8,4,13,3
CENTRE,NGOUMOU,15,15,11,16,2,0,4,3,1,4,3,4,9,2,3,3,0,7,5,3,3,4,0,1,5,6,0,7,7,9,9,5,4,3,8,9,6,5,0,6,4,0,0,0,4,0,0,0,1,0,0,,
CENTRE,NKOLBISSON,32,61,40,5,6,16,36,38,21,37,53,95,81,43,46,40,83,48,63,103,48,88,39,62,58,79,73,53,54,73,60,43,51,55,57,11,26,35,15,56,49,27,19,0,11,37,15,24,57,51,20,0,43
CENTRE,NKOLNDONGO,74,8,145,72,184,147,25,45,18,102,64,68,86,59,197,56,74,25,60,78,44,81,,115,0,50,45,42,37,33,56,169,63,36,125,78,68,46,12,195,95,55,46,66,85,98,98,4,31,55,31,67,92
CENTRE,NTUI,5,5,0,0,2,0,0,0,3,5,5,5,9,2,2,2,4,0,2,0,0,2,4,1,4,0,1,3,1,3,16,5,2,3,3,5,4,0,0,12,13,8,7,4,2,,,,,,,,
CENTRE,OBALA,24,25,20,21,29,29,11,11,0,8,0,9,9,7,14,0,5,11,5,3,0,11,6,7,0,8,13,0,9,18,9,10,7,7,4,7,8,6,9,0,15,7,10,12,20,19,15,17,13,19,15,15,9
CENTRE,OKOLA,13,26,12,15,12,3,1,14,0,3,3,2,3,3,3,7,5,4,0,1,0,3,2,5,6,0,6,5,5,4,5,1,12,9,6,0,14,19,17,14,9,14,5,13,8,13,7,8,10,0,,,0
CENTRE,SAA,16,7,7,23,9,17,21,8,0,13,8,14,7,23,13,0,14,12,7,9,11,8,12,0,7,10,10,3,4,2,6,8,9,10,9,5,13,9,14,9,14,9,10,3,19,9,19,20,8,9,17,13,28
CENTRE,SOA,10,0,7,1,6,0,7,6,4,6,12,10,18,0,10,9,7,4,12,6,9,6,0,3,6,2,2,9,3,7,0,1,13,4,2,1,,0,2,1,0,3,3,12,13,16,,16,10,,0,12,9
CENTRE,YOKO,18,0,0,0,0,0,6,0,3,0,0,2,3,2,0,0,0,4,1,2,0,8,,4,8,0,,0,1,13,3,13,16,3,2,13,3,0,4,13,4,18,1,0,1,2,11,9,12,0,6,9,12
EST,ABONG MBANG,1,0,0,0,0,0,8,0,9,9,0,0,0,2,0,0,0,0,0,0,0,0,12,18,14,0,9,13,4,12,11,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
EST,BATOURI,0,0,0,0,4,0,12,7,1,3,0,10,0,0,0,0,20,0,0,0,0,0,0,0,0,13,0,0,10,0,25,0,0,0,0,11,0,0,0,0,0,0,0,0,0,20,13,0,0,0,11,0,0
EST,BERTOUA,9,0,8,9,0,0,0,0,0,5,15,0,0,18,2,1,7,0,0,0,13,25,5,3,14,0,0,0,0,0,12,0,10,0,2,25,0,15,15,2,0,20,1,0,37,0,0,0,35,2,0,0,0
EST,BETARE OYA,9,0,0,0,5,0,0,0,0,1,8,6,0,23,0,0,0,0,0,0,17,0,0,21,32,11,6,15,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST,DOUME,4,10,5,0,0,0,0,0,0,0,0,0,16,8,10,0,0,0,0,0,0,20,18,22,21,14,13,18,7,11,5,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST,GAROUA BOULAI,57,66,0,0,8,73,52,63,60,70,0,139,61,78,140,84,113,54,87,0,87,92,123,239,154,156,144,0,134,174,118,153,116,22,136,135,67,102,78,129,0,53,66,153,173,60,164,0,67,25,56,30,0
EST,KETTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST,LOMIE,0,1,0,0,0,8,4,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST,MBANG,5,0,3,1,0,4,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9,2,0,0,0,5,0,0,0,0,0,1,4,0,2,1,0,0,0,0,5,2,0,1
EST,MESSAMENA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,7,3
EST,MOLOUNDOU,1,9,5,6,2,2,4,5,0,0,3,5,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EST,NDELELE,0,17,3,20,1,9,2,1,6,80,2,0,17,13,3,2,0,34,4,0,1,9,0,2,4,7,8,11,17,9,8,2,17,84,12,137,23,30,33,49,75,78,11,67,50,56,52,76,0,120,11,24,7
EST,NGUELEMENDOUKA,0,0,0,0,0,0,0,0,0,6,5,4,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EST,YOKADOUMA,3,3,1,4,2,12,9,0,1,9,11,6,14,7,14,0,21,8,19,0,0,22,15,14,10,0,0,0,44,13,25,0,5,11,0,18,26,0,14,0,13,9,9,12,12,25,18,0,4,3,0,3,18
EXTREME NORD,BOGO,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0
EXTREME NORD,BOURHA,3,13,7,9,9,5,20,0,4,9,13,28,16,10,25,11,15,10,7,15,9,4,2,8,7,4,4,0,3,9,15,3,0,16,5,10,10,12,13,9,0,20,0,11,17,23,3,9,10,0,4,4,9
EXTREME NORD,GAZAWA,4,3,3,4,2,5,0,2,3,7,4,0,1,7,4,0,0,3,0,6,0,0,2,5,2,2,0,1,1,3,2,0,75,81,55,93,58,69,44,68,1,,30,16,17,0,11,9,12,6,8,11,10
EXTREME NORD,GOULFEY,0,0,,0,,0,0,,0,,0,0,0,0,,,,,0,0,0,0,0,,0,,0,0,0,0,0,,0,,0,,,0,,,,,,,0,,,,0,0,,,0
EXTREME NORD,GUERE,0,0,0,,0,25,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0,0,,0,0,0,0,,,0
EXTREME NORD,GUIDIGUIS,14,16,7,2,0,3,24,3,42,24,9,0,34,29,6,0,20,7,9,2,2,4,3,12,11,15,6,2,0,4,0,6,18,32,38,4,13,29,16,15,45,0,34,14,9,10,33,29,31,28,26,8,3
EXTREME NORD,HINA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,13,0,0,0,0,0,0,,0,0,0,0,0,0,0,0
EXTREME NORD,KAELE,0,0,0,4,0,1,0,0,0,0,4,0,4,3,0,0,8,1,3,0,0,0,0,0,3,0,5,2,1,0,3,0,0,2,0,0,1,6,12,8,12,0,0,0,4,0,0,0,0,0,0,0,0
EXTREME NORD,KAR HAY,0,0,3,5,0,6,0,,4,0,0,0,6,7,0,0,0,0,0,0,0,0,0,2,7,4,2,,,,0,0,0,,0,0,0,,,0,0,0,,0,0,0,,4,4,0,11,10,
EXTREME NORD,KOLOFATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,KOUSSERI,3,18,1,1,6,2,30,0,0,0,0,2,11,3,13,1,8,0,15,13,1,1,0,9,0,0,0,1,5,1,11,0,0,26,0,5,6,10,0,0,38,,0,4,0,,,,0,0,,0,2
EXTREME NORD,KOZA,0,0,,0,3,,7,0,0,3,1,1,1,2,0,4,3,1,1,1,0,4,2,0,0,0,,0,0,0,0,0,0,0,0,,0,,4,0,0,0,0,0,2,0,0,0,0,,0,0,0
EXTREME NORD,MADA,4,3,0,,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,2,0,2,0,0,1,0,,,,0
EXTREME NORD,MAGA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
EXTREME NORD,MAKARY,,,0,8,0,,,0,4,0,16,11,0,0,,,,0,,,0,,0,,0,,,,,,,,0,,,,,,,,0,0,,8,0,0,,,,,,,
EXTREME NORD,MAROUA 1,59,40,,35,40,33,26,24,24,25,38,39,47,36,33,26,25,35,61,48,65,,30,18,27,31,14,17,12,16,9,7,13,28,25,54,5,50,25,29,50,34,18,28,0,29,16,32,26,24,12,13,11
EXTREME NORD,MAROUA 2,31,39,24,18,1,11,21,15,19,19,31,17,11,25,25,15,25,31,44,32,22,36,6,14,10,,,9,13,13,11,0,17,15,18,18,34,,,25,25,27,22,8,21,22,,12,10,6,,10,14
EXTREME NORD,MAROUA 3,0,0,,1,,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
EXTREME NORD,MERI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MINDIF,3,0,,,,,1,0,0,0,1,0,0,0,0,1,7,1,0,0,0,1,0,0,5,,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
EXTREME NORD,MOGODE,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0,0,0,0,2,0,0,0,,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,,0,0,,,,3,0,0
EXTREME NORD,MOKOLO,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,MORA,0,0,2,0,16,0,0,2,1,4,5,0,0,3,15,10,9,0,4,28,1,,0,0,6,12,0,9,0,7,0,,0,0,0,,14,28,,,0,,,0,0,,,,10,,,0,
EXTREME NORD,MOULVOUDAYE,2,1,3,4,0,3,9,4,5,0,4,4,6,5,3,0,3,3,0,0,4,4,0,6,4,4,0,3,0,0,0,2,2,2,3,0,0,0,0,12,10,11,8,0,0,0,0,0,4,7,5,3,5
EXTREME NORD,MOUTOURWA,2,3,2,4,3,4,0,4,12,7,5,8,10,6,0,6,2,7,6,7,7,5,13,5,7,3,4,1,4,7,6,5,4,8,11,10,16,19,0,17,24,16,0,14,10,7,5,8,7,9,8,,12
EXTREME NORD,PETTE,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXTREME NORD,ROUA,0,2,0,0,34,7,21,17,17,17,0,11,0,0,0,18,15,14,,0,25,12,6,0,9,36,27,5,19,15,3,1,0,0,58,0,10,22,,179,160,85,0,52,11,19,32,0,0,,45,54,52
EXTREME NORD,TOKOMBERE,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,1,4,10,0,13,0,4,0,2,7,1,0,0,0,0,0,0,1,1,6,13,0,0,18,5,6,11,3,5,4,11,0,0,8,0,5,5,4
EXTREME NORD,VELE,0,4,1,1,2,0,1,0,0,,0,1,0,0,0,0,0,0,0,8,6,0,0,0,5,,0,0,0,2,2,3,3,3,0,,0,,0,,0,9,,2,2,0,0,4,2,0,2,0,0
EXTREME NORD,YAGOUA,0,0,0,11,7,2,,8,0,0,2,3,0,5,0,9,,0,0,0,0,,,0,0,0,0,0,0,,0,,0,,0,0,,0,0,,,,,,0,0,,,,,,,0
LITTORAL,ABO,2,0,3,4,2,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,16,14,10,,,,,,,,,,,,,,,,,,,,,,
LITTORAL,BOKO,10,23,26,24,13,34,26,4,13,11,30,25,24,18,9,24,10,14,15,11,8,0,8,12,24,0,17,8,10,8,22,8,8,8,6,19,14,10,25,0,24,15,13,31,24,21,18,12,16,21,19,22,26
LITTORAL,BONASSAMA,6,28,32,29,21,21,4,27,22,23,38,28,43,40,34,16,30,2,7,16,11,13,20,14,21,16,27,45,39,0,35,30,23,27,8,23,15,43,22,27,55,37,44,31,0,38,20,40,180,20,32,47,43
LITTORAL,CITE PALMIERS,50,49,40,47,33,36,27,34,39,43,47,45,30,35,49,43,66,7,32,49,50,45,42,28,22,33,45,34,34,44,8,40,40,39,31,34,16,39,50,79,55,32,28,36,41,27,30,0,55,30,28,36,35
LITTORAL,DEIDO,19,13,24,22,22,18,26,0,18,23,26,25,24,19,25,20,21,0,0,0,24,24,18,20,22,47,24,24,10,22,22,30,10,14,15,0,49,73,60,47,62,10,50,39,30,0,1,0,5,,,,
LITTORAL,DIBOMBARI,5,6,39,12,3,11,3,0,0,0,4,4,5,0,2,2,5,0,11,1,7,3,1,1,1,0,2,1,0,0,2,0,0,0,2,0,2,1,0,3,2,2,0,0,2,8,0,1,0,1,0,2,1
LITTORAL,EDEA,26,13,20,21,11,0,7,7,8,7,10,11,5,3,9,10,13,9,0,21,15,13,6,15,8,6,2,0,11,16,21,11,0,14,15,5,14,16,18,15,20,16,25,8,19,15,15,12,23,15,13,14,13
LITTORAL,JAPOMA,0,1,3,3,2,4,2,1,3,9,3,6,10,5,1,6,5,3,14,5,4,4,9,9,7,4,7,13,1,6,5,10,13,8,6,10,6,9,11,3,15,6,4,9,4,14,11,16,1,19,14,26,18
LITTORAL,LOGBABA,31,50,50,42,0,42,23,0,9,34,18,5,11,4,60,39,8,22,9,38,17,5,23,11,28,12,12,28,19,4,2,6,4,11,25,9,16,31,17,23,39,12,26,25,23,0,21,27,25,,,,
LITTORAL,LOUM,0,32,29,21,21,21,22,23,17,9,27,19,34,18,22,26,10,17,23,22,19,0,28,27,22,14,19,19,16,23,18,24,23,21,24,24,19,21,45,22,31,30,23,28,31,37,13,34,10,34,16,,
LITTORAL,MANJO,7,12,15,12,3,4,2,3,6,11,10,0,8,10,10,8,10,7,5,5,7,2,5,5,5,4,7,5,4,5,6,7,8,5,10,5,8,5,18,10,7,4,6,10,7,10,7,4,6,8,6,13,10
LITTORAL,MANOKA,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,1,0,2,0,1,5,0,0,1,2,0,1,0,1,1,0,3,3,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LITTORAL,MBANGA,0,0,0,3,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,3,0,0,0,2,1,0,6,0
LITTORAL,MBANGUE,160,134,175,153,0,104,0,25,83,83,33,0,44,55,65,57,18,49,47,0,59,78,19,69,55,52,2,0,27,45,61,22,19,31,0,0,0,42,0,0,0,85,39,21,60,50,0,26,26,,,,
LITTORAL,MELONG,14,3,7,6,6,0,8,3,2,11,11,13,11,10,18,8,9,6,18,0,11,0,10,6,11,8,6,37,2,11,1,16,0,15,8,14,3,10,21,10,13,1,10,6,8,4,8,7,15,11,15,13,10
LITTORAL,NDOM,0,6,8,6,2,0,2,0,0,4,2,0,6,1,6,0,1,3,1,0,0,0,0,0,3,0,0,0,4,0,2,0,0,2,0,0,0,4,2,0,0,3,2,0,6,,,,,,,,
LITTORAL,NEW BELL,0,21,21,9,12,3,4,7,9,8,18,15,16,32,21,23,14,6,0,16,12,21,13,10,2,15,9,11,25,11,20,11,18,12,14,30,15,117,18,32,16,19,17,0,20,38,22,11,12,14,15,14,10
LITTORAL,NGAMBE,4,0,1,1,6,3,7,1,2,0,1,0,2,2,4,0,3,0,0,0,1,1,0,0,0,3,1,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,2,4,0,3,1,1,1,1,0,0,0
LITTORAL,NJOMBE PENJA,0,14,22,21,8,0,6,46,53,7,47,23,42,7,0,58,50,49,78,61,64,61,79,19,61,32,11,46,36,34,15,14,40,22,28,11,49,48,65,45,79,32,43,6,47,71,11,52,42,65,23,,
LITTORAL,NKONDJOCK,3,8,6,3,0,0,1,0,3,1,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,1,0,5,1,0,1,2,0,0,0,2,1,2,2,0,2,2,1
LITTORAL,NKONGSAMBA,2,4,2,2,0,10,0,0,0,2,2,1,4,1,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,8,0,0,0,4,1,2,1,2,0,0,2,0,4,3,0
LITTORAL,NYLON,9,25,26,21,30,16,14,0,39,20,31,28,24,25,18,22,36,18,5,25,11,0,11,19,26,23,16,26,21,32,48,32,22,30,20,25,31,33,21,0,33,24,25,44,44,61,56,67,68,49,50,42,64
LITTORAL,POUMA,0,0,1,0,5,0,0,0,11,0,0,0,0,4,3,0,2,0,1,2,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,2,2,1,7,0,0,4,0,0,0,0,0,0
LITTORAL,YABASSI,4,5,0,5,3,0,4,0,3,3,0,3,3,4,4,5,4,3,0,5,5,3,3,3,3,4,6,0,5,3,4,4,3,4,5,3,4,0,4,6,4,2,4,3,3,2,0,3,6,4,5,,
NORD,BIBEMI,3,7,13,1,0,11,12,15,0,10,4,0,19,0,0,6,3,17,17,0,0,7,4,10,11,0,0,12,6,2,0,0,27,23,3,0,0,0,4,15,15,0,0,10,31,3,4,7,9,0,2,0,9
NORD,FIGUIL,1,0,2,1,3,1,0,1,0,3,1,5,1,0,0,6,2,1,0,5,1,0,1,3,13,0,0,0,0,0,6,2,4,9,5,8,0,3,0,16,6,20,17,10,1,0,3,3,1,11,0,0,3
NORD,GAROUA I,5,7,4,3,3,0,16,15,0,0,2,0,0,0,0,1,3,6,0,4,0,4,0,0,0,0,0,7,0,0,0,2,0,2,0,0,6,0,0,8,5,4,2,1,5,4,5,2,1,4,1,0,6
NORD,GAROUA II,0,12,18,7,4,16,13,2,20,15,32,23,31,7,7,3,0,9,9,7,1,0,2,7,5,6,7,0,9,5,3,0,3,4,0,4,2,4,3,9,6,0,6,10,1,3,9,8,4,8,11,5,0
NORD,GASCHIGA,14,0,43,0,0,30,0,46,9,14,23,71,23,35,35,19,52,56,21,12,21,12,12,22,173,16,0,7,1,0,0,0,2,4,0,2,0,1,0,12,6,8,13,0,0,6,0,0,14,12,13,0,13
NORD,GOLOMBE,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD,GUIDER,77,97,60,58,51,61,39,61,48,37,49,65,61,46,47,49,50,48,14,66,70,47,46,37,48,53,36,42,31,47,54,47,0,82,88,50,66,95,98,102,117,95,124,102,88,70,59,41,43,46,81,25,52
NORD,LAGDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0
NORD,MAYO OULO,7,26,17,45,34,30,25,40,38,40,59,63,68,53,51,28,36,64,54,44,17,46,25,15,170,34,37,27,26,13,25,35,6,33,46,44,12,12,1,65,33,28,51,71,84,15,48,0,42,11,54,0,0
NORD,NGONG,0,7,10,9,6,15,0,12,10,13,20,20,16,6,2,9,5,6,7,2,8,0,7,2,2,6,4,1,4,3,1,3,20,1,0,6,8,8,15,31,53,19,17,8,14,7,9,7,11,7,5,9,6
NORD,PITOA,0,0,0,0,12,1,0,0,3,7,9,0,1,9,0,0,18,16,0,8,5,0,0,0,17,0,0,2,0,2,0,2,2,3,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3
NORD,POLI,0,0,0,0,0,3,0,7,0,6,2,5,0,0,0,5,4,8,5,8,5,6,0,4,7,11,0,2,0,0,2,0,2,4,4,3,0,5,6,0,6,6,3,4,4,0,4,0,0,0,2,0,0
